PanjivaRecordID,ShipperCountry,ShipperPanjivaID,ShipmentDestination,PortOfUnladingUNLOCODE,TransportMethod,hscode_6,CustomsCode,LocationCode
9284662,Peru,38130987.0,China,CNSHA,Maritime,440922,118,250102.0
9274230,Peru,36743221.0,United States,USLAX,Maritime,940350,118,150132.0
9267318,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9274102,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274294,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9194087,Peru,44653655.0,United States,USNYC,Maritime,441879,118,150122.0
9212903,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212967,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213863,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9204775,Peru,45977039.0,Belgium,BEANR,Maritime,440929,118,70101.0
9216679,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9244775,Peru,36705817.0,Mexico,MXZLO,Maritime,441231,118,150140.0
9248679,Peru,32403362.0,Dominican Republic,DOCAU,Maritime,440799,118,250101.0
9247079,Peru,23151927.0,South Korea,KRINC,Maritime,440929,118,250101.0
9242791,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242983,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245031,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9242663,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242727,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242855,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242919,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9234855,Peru,28625740.0,Spain,ESVLC,Maritime,440799,118,160600.0
9283559,Peru,33496360.0,United States,USMSY,Maritime,440729,118,150119.0
9274087,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274279,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9267303,Peru,38114391.0,Chile,CLARI,Truck,441300,172,220900.0
9212899,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212963,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213859,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9211875,Peru,33930463.0,Mexico,MXGDL,Maritime,441234,118,150142.0
9204771,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
9216675,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9206307,Peru,38114390.0,Chile,CLARI,Truck,940360,172,230101.0
9257187,Peru,44705553.0,Ecuador,ECGYE,Maritime,440890,118,150108.0
9244771,Peru,36705817.0,Mexico,MXMZT,Maritime,441231,118,150140.0
9235939,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
9242787,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242979,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245027,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
9242659,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242723,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242851,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242915,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9236387,Peru,33496360.0,Mexico,MXZLO,Maritime,440729,118,150119.0
9274275,Peru,23129112.0,Panama,PAPTY,Air,940360,235,150131.0
9274147,Peru,28458864.0,United States,USMIA,Air,940330,235,150714.0
9274083,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9182211,Peru,45856268.0,United States,USMIA,Air,940360,235,150105.0
9212547,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212931,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9212995,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9227139,Peru,44653655.0,United States,USSAV,Maritime,441879,118,150122.0
9205955,Peru,41691445.0,United States,USLAX,Maritime,940330,118,150132.0
9220099,Peru,45845062.0,United States,USABQ,Air,442090,235,150112.0
9220163,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230104.0
9242115,Peru,33930463.0,Mexico,MXMEX,Maritime,441234,118,150142.0
9242563,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242755,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242819,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242627,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242691,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242883,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245443,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9251843,Peru,34269551.0,Chile,CLARI,Truck,940350,172,230104.0
9284675,Peru,36705817.0,Mexico,MXGDL,Maritime,441231,118,150140.0
9274243,Peru,39190494.0,United States,USLAX,Maritime,940360,118,150132.0
9283907,Peru,33505902.0,China,CNSHA,Maritime,440929,118,250101.0
9267331,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9182221,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
9186765,Peru,39869315.0,Mexico,MXZLO,Maritime,440722,118,160303.0
9216653,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
9212557,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212941,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9161869,Peru,23135806.0,Puerto Rico,PRPSE,Air,442090,235,150101.0
9203853,Peru,36128399.0,China,CNSHA,Maritime,440929,118,150101.0
9205005,Peru,33496360.0,Mexico,MXZLO,Maritime,440729,118,150119.0
9251789,Peru,34269551.0,Chile,CLARI,Truck,940161,172,230104.0
9230605,Peru,36743221.0,United States,USLAX,Maritime,940350,118,150132.0
9242573,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242765,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242829,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242701,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242893,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245453,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274253,Peru,39190494.0,United States,USLAX,Maritime,940360,118,150132.0
9267341,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9195706,Peru,36705817.0,Mexico,MXGDL,Maritime,441234,118,150140.0
9212538,Peru,33448016.0,United States,USMIA,Air,441990,235,150122.0
9212922,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212986,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9172602,Peru,1562936.0,United States,USMIA,Air,441400,235,150108.0
9182202,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230104.0
9220282,Peru,34269551.0,Chile,CLARI,Truck,940350,172,230104.0
9251962,Peru,34269551.0,Chile,CLARI,Truck,940360,172,230104.0
9250042,Peru,45691541.0,United States,USMIA,Air,441510,235,150132.0
9242554,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242746,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242810,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242682,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242874,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245434,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9227706,Peru,23135806.0,Puerto Rico,PRPSE,Air,442090,235,150101.0
9274298,Peru,28400593.0,Honduras,HNTGU,Maritime,940360,118,150103.0
9284538,Peru,36705817.0,Mexico,MXZLO,Maritime,440890,118,150140.0
9274234,Peru,39190494.0,United States,USLAX,Maritime,940350,118,150132.0
9267322,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9274106,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6608895,Peru,23119722.0,Bolivia,BOSRZ,Truck,441400,262,150101.0
7004351,Peru,23119722.0,Bolivia,BOSRZ,Truck,442010,262,150101.0
6457407,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6904255,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6437055,Peru,28374333.0,Ecuador,ECGYE,Maritime,442190,118,150142.0
6450623,Peru,36375917.0,Germany,DEBRV,Maritime,440929,118,150122.0
6444799,Peru,45956076.0,United States,USHOU,Maritime,940360,118,150132.0
6360127,Peru,34781261.0,Chile,CLARI,Truck,940340,172,230101.0
6488127,Peru,34781261.0,Chile,CLARI,Truck,940360,172,230101.0
6407359,Peru,25477352.0,United States,USOGG,Air,442010,235,150133.0
6444607,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6417087,Peru,28485685.0,Bolivia,BOLPB,Truck,441011,262,130101.0
6490751,Peru,45956076.0,United States,USHOU,Maritime,940360,118,150132.0
6356223,Peru,23151927.0,South Korea,KRICN,Maritime,440929,118,250101.0
6347903,Peru,33929016.0,Mexico,MXGDL,Maritime,441231,118,150119.0
6306687,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6317951,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6318335,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6390975,Peru,34781261.0,Chile,CLARI,Truck,940340,172,230101.0
6372415,Peru,24281685.0,Cuba,CUHAV,Air,442190,235,150132.0
6429311,Peru,28295629.0,United States,USLAX,Maritime,940169,118,150132.0
6345727,Peru,33496360.0,United States,USNYC,Maritime,440929,118,150119.0
6419967,Peru,37684075.0,Chile,CLSAI,Maritime,442190,118,150103.0
6351679,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6418815,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6349951,Peru,28333164.0,Mexico,MXGDL,Maritime,441232,118,250101.0
6324479,Peru,33496360.0,Mexico,MXZLO,Maritime,440722,118,150119.0
6344063,Peru,28625740.0,United States,USTIW,Maritime,441300,118,250102.0
6500927,Peru,28420323.0,United States,USHOU,River,440722,226,160208.0
6554367,Peru,39721873.0,Canada,CAMTR,Air,442190,235,150114.0
6501631,Peru,2323262.0,Mexico,MXZLO,Maritime,440890,118,150125.0
6554365,Peru,39721873.0,Canada,CAMTR,Air,442190,235,150114.0
6500925,Peru,28420323.0,United States,USHOU,River,440929,226,160207.0
6512189,Peru,23118423.0,Chile,CLARI,Truck,940360,172,230101.0
6457405,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6904253,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6472893,Peru,36375917.0,Germany,DEBRV,Maritime,440929,118,150122.0
6377661,Peru,33496360.0,Panama,PAPTY,Maritime,440929,118,150119.0
6349949,Peru,28333164.0,Mexico,MXMEX,Maritime,441232,118,150108.0
6345725,Peru,33496360.0,Mexico,MXZLO,Maritime,440722,118,150119.0
6419965,Peru,37684075.0,Chile,CLSAI,Maritime,442190,118,150103.0
6383037,Peru,28333164.0,Mexico,MXMZT,Maritime,441231,118,150108.0
6360125,Peru,34781261.0,Chile,CLARI,Truck,940350,172,230101.0
6444605,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6437053,Peru,33372709.0,Panama,PAPTY,Air,442010,235,150114.0
6490749,Peru,45956076.0,United States,USHOU,Maritime,940360,118,150132.0
6424189,Peru,39383248.0,United States,USLAX,Maritime,940169,118,150132.0
6306685,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6317949,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6390973,Peru,34781261.0,Chile,CLARI,Truck,940350,172,230101.0
6381501,Peru,45821050.0,United States,USASQ,Air,442010,235,70103.0
6429309,Peru,28295629.0,United States,USLAX,Maritime,442090,118,150132.0
6399165,Peru,36743221.0,Chile,CLVAP,Maritime,940350,118,150132.0
6351677,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6378301,Peru,28406156.0,Chile,CLSCL,Air,441400,235,40101.0
6530173,Peru,28389215.0,United States,USBAL,Maritime,442090,118,150122.0
6505725,Peru,35400614.0,Panama,PABLB,Maritime,940161,118,150105.0
6505723,Peru,35400614.0,Panama,PABLB,Maritime,940161,118,150105.0
6512187,Peru,23118423.0,Chile,CLARI,Truck,940350,172,230101.0
6500923,Peru,28420323.0,United States,USHOU,River,440799,226,160207.0
6457403,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6904251,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6349947,Peru,28333164.0,Mexico,MXMEX,Maritime,441231,118,150108.0
6358011,Peru,32403362.0,Dominican Republic,DOCAU,Maritime,440929,118,250101.0
6383035,Peru,28333164.0,Mexico,MXMZT,Maritime,441231,118,150108.0
6437051,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6444603,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6403451,Peru,2323262.0,Mexico,MXMEX,Maritime,440890,118,150125.0
6424187,Peru,39383248.0,United States,USLAX,Maritime,940360,118,150132.0
6306683,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6317947,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6429307,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
6376315,Peru,36128399.0,China,CNSHA,Maritime,440929,118,150101.0
6377659,Peru,33496360.0,Dominican Republic,DOHAI,Maritime,440799,118,150119.0
6399163,Peru,36743221.0,Chile,CLVAP,Maritime,940390,118,150132.0
6351675,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6554366,Peru,39721873.0,Canada,CAMTR,Air,442190,235,150114.0
6501630,Peru,2323262.0,Mexico,MXZLO,Maritime,440890,118,150125.0
6457406,Peru,28458864.0,United States,USPEF,Maritime,441900,118,150700.0
6894206,Peru,28458864.0,United States,USPEF,Maritime,441900,118,150700.0
6904254,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6345726,Peru,33496360.0,Mexico,MXZLO,Maritime,440722,118,150119.0
6360126,Peru,34781261.0,Chile,CLARI,Truck,940360,172,230101.0
6379902,Peru,23120376.0,Italy,ITCTA,Air,442190,235,150112.0
6444606,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6437054,Peru,23148369.0,Spain,ESMAD,Air,442010,235,150117.0
6490750,Peru,45956076.0,United States,USHOU,Maritime,940360,118,150132.0
6424190,Peru,39383248.0,United States,USLAX,Maritime,441900,118,150132.0
6356222,Peru,23151927.0,South Korea,KRICN,Maritime,440929,118,250101.0
6306686,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6317950,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6318334,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6390974,Peru,34781261.0,Chile,CLARI,Truck,940360,172,230101.0
6429310,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
6419966,Peru,37684075.0,Chile,CLSAI,Maritime,442190,118,150103.0
6351678,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6343678,Peru,36128399.0,China,CNSHA,Maritime,440929,118,150101.0
6349950,Peru,28333164.0,Mexico,MXGDL,Maritime,441232,118,250101.0
6324478,Peru,33496360.0,Mexico,MXZLO,Maritime,440722,118,150119.0
6481342,Peru,44381279.0,United States,USHSM,Maritime,441890,145,40704.0
6500926,Peru,28420323.0,United States,USHOU,River,440722,226,160208.0
6481332,Peru,44381279.0,United States,USHSM,Maritime,441890,145,40704.0
6965876,Peru,44381279.0,United States,USHSM,Maritime,441890,145,40704.0
6512052,Peru,35613055.0,Mexico,MXTAM,River,440722,226,160209.0
6510708,Peru,28397500.0,Bolivia,BOSRZ,Truck,442190,262,150119.0
6500916,Peru,28420323.0,United States,USHOU,River,440929,226,160207.0
6512180,Peru,23118423.0,Chile,CLARI,Truck,940360,172,230101.0
6505716,Peru,33496360.0,Panama,PAPTY,Maritime,440929,118,150119.0
6477108,Peru,33928950.0,Bolivia,BOCBB,Truck,441520,262,150141.0
6376628,Peru,45120896.0,China,CNSHA,Maritime,440929,118,250101.0
6437044,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6444596,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6359028,Peru,1562936.0,United States,USHOU,Maritime,940360,118,150108.0
6345716,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
6358324,Peru,1562936.0,United States,USDFW,Air,940360,235,150108.0
6424180,Peru,29891757.0,Dominican Republic,DOCAU,Maritime,440799,118,160113.0
6306676,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6377652,Peru,33496360.0,Mexico,MXZLO,Maritime,440929,118,150119.0
6399156,Peru,36743221.0,Chile,CLVAP,Maritime,940161,118,150132.0
6418804,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6444660,Peru,23119094.0,Chile,CLVAP,Maritime,940169,118,150101.0
6450612,Peru,33425511.0,China,CNSHA,Maritime,440929,118,150134.0
6512051,Peru,35613055.0,Mexico,MXTAM,River,440722,226,160106.0
6512179,Peru,23118423.0,Chile,CLARI,Truck,940360,172,230101.0
6345715,Peru,33496360.0,United States,USPHL,Maritime,440929,118,150119.0
6505715,Peru,33496360.0,Panama,PAPTY,Maritime,440929,118,150119.0
6456371,Peru,38649373.0,Chile,CLARI,Truck,442010,172,150101.0
6382131,Peru,33928950.0,Bolivia,BOSRZ,Truck,441520,262,150141.0
6370739,Peru,28783144.0,United States,USLAX,Maritime,940350,118,150106.0
6376627,Peru,45120896.0,China,CNSHA,Maritime,440929,118,250101.0
6424179,Peru,29891757.0,Dominican Republic,DOCAU,Maritime,440799,118,160113.0
6437043,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6444595,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6359027,Peru,1562936.0,United States,USHOU,Maritime,441400,118,150108.0
6358323,Peru,1562936.0,United States,USDFW,Air,940360,235,150108.0
6306675,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6377651,Peru,33496360.0,Mexico,MXZLO,Maritime,440799,118,150119.0
6399155,Peru,36743221.0,Chile,CLVAP,Maritime,940360,118,150132.0
6352371,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6418803,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6505720,Peru,35400614.0,Panama,PABLB,Maritime,940161,118,150105.0
6500920,Peru,28420323.0,United States,USHOU,River,440799,226,160207.0
6512184,Peru,23118423.0,Chile,CLARI,Truck,940161,172,230101.0
6457400,Peru,28458864.0,United States,USPEF,Maritime,940350,118,150700.0
6343800,Peru,45120896.0,China,CNSHA,Maritime,440929,118,250101.0
6383032,Peru,28333164.0,Mexico,MXGYM,Maritime,441231,118,150108.0
6444664,Peru,45956076.0,United States,USHOU,Maritime,940330,118,150132.0
6449848,Peru,28824659.0,Mexico,MXTAM,River,440722,226,160401.0
6437048,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6444600,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6359032,Peru,1562936.0,United States,USHOU,Maritime,940360,118,150108.0
6397560,Peru,33928703.0,Chile,CLSAI,Maritime,940190,118,150118.0
6306680,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6317944,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6349944,Peru,28333164.0,Mexico,MXMZT,Maritime,441231,118,150108.0
6424184,Peru,29891757.0,Dominican Republic,DOCAU,Maritime,440799,118,160113.0
6429304,Peru,28295629.0,United States,USLAX,Maritime,940350,118,150132.0
6419960,Peru,37684075.0,Chile,CLSAI,Maritime,442190,118,150103.0
6351672,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6481976,Peru,23118423.0,Chile,CLARI,Truck,940390,172,230101.0
6345720,Peru,33496360.0,Mexico,MXZLO,Maritime,440729,118,150119.0
6345712,Peru,33496360.0,United States,USPHL,Maritime,440929,118,150119.0
6516464,Peru,37841582.0,Mexico,MXTAM,River,440722,226,160108.0
6516528,Peru,23390916.0,Australia,AUBNE,Maritime,440929,118,150119.0
6568752,Peru,28420323.0,United States,USHOU,River,440722,226,160208.0
6765424,Peru,28458864.0,United States,USPEF,Maritime,940161,118,150700.0
6370736,Peru,28783144.0,United States,USLAX,Maritime,940360,118,150106.0
6369392,Peru,23135806.0,Puerto Rico,PRSJU,Air,442190,235,150101.0
6437040,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6444592,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6359024,Peru,1562936.0,United States,USHOU,Maritime,940360,118,150108.0
6358320,Peru,1562936.0,United States,USDFW,Air,441400,235,150108.0
6306672,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6465968,Peru,23120520.0,Mexico,MXTAM,River,441232,226,160503.0
6352368,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6418800,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6377648,Peru,33496360.0,Mexico,MXZLO,Maritime,440722,118,150119.0
6505724,Peru,35400614.0,Panama,PABLB,Maritime,940161,118,150105.0
6554364,Peru,39721873.0,Canada,CAMTR,Air,442190,235,150114.0
6512188,Peru,23118423.0,Chile,CLARI,Truck,940360,172,230101.0
6500924,Peru,28420323.0,United States,USHOU,River,440929,226,160207.0
6437052,Peru,23119722.0,Bolivia,BOSRZ,Truck,442010,262,150101.0
6450620,Peru,39555480.0,China,CNSHA,Maritime,440929,118,250105.0
6457404,Peru,28458864.0,United States,USPEF,Maritime,441900,118,150700.0
6904252,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6377660,Peru,33496360.0,Panama,PAPTY,Maritime,440929,118,150119.0
6349948,Peru,28333164.0,Mexico,MXMEX,Maritime,441231,118,150108.0
6358012,Peru,32403362.0,Dominican Republic,DOCAU,Maritime,440799,118,250101.0
6419964,Peru,37684075.0,Chile,CLSAI,Maritime,442190,118,150103.0
6383036,Peru,28333164.0,Mexico,MXMZT,Maritime,441231,118,150108.0
6360124,Peru,34781261.0,Chile,CLARI,Truck,940340,172,230101.0
6444604,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6424188,Peru,39383248.0,United States,USLAX,Maritime,940350,118,150132.0
6306684,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6317948,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6390972,Peru,34781261.0,Chile,CLARI,Truck,940340,172,230101.0
6429308,Peru,28295629.0,United States,USLAX,Maritime,940350,118,150132.0
6345724,Peru,33496360.0,Puerto Rico,PRSJU,Maritime,440799,118,150119.0
6399164,Peru,36743221.0,Chile,CLVAP,Maritime,940360,118,150132.0
6351676,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6481980,Peru,23118423.0,Chile,CLARI,Truck,940161,172,230101.0
6511405,Peru,44381279.0,United States,USHSM,Maritime,441890,145,40704.0
6568749,Peru,28287973.0,Mexico,MXTAM,River,440722,226,160209.0
6516525,Peru,23390916.0,Australia,AUBNE,Maritime,440799,118,150119.0
6765421,Peru,28458864.0,United States,USPEF,Maritime,940161,118,150700.0
7224109,Peru,23119722.0,Bolivia,BOSRZ,Truck,442010,262,150101.0
6350061,Peru,33930463.0,Ecuador,ECGYE,Maritime,441232,118,150142.0
6345709,Peru,33496360.0,Dominican Republic,DOHAI,Maritime,440799,118,150119.0
6437037,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6444589,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6359021,Peru,1562936.0,United States,USHOU,Maritime,441400,118,150108.0
6421101,Peru,23151927.0,South Korea,KRINC,Maritime,440929,118,250101.0
6358317,Peru,1562936.0,United States,USDFW,Air,441400,235,150108.0
6390893,Peru,31246070.0,Panama,PAPTY,Air,441900,235,150112.0
6417965,Peru,33930463.0,Ecuador,ECGYE,Maritime,441232,118,150142.0
6306669,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6370733,Peru,28783144.0,United States,USLAX,Maritime,940350,118,150106.0
6352365,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6418797,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
6469228,Peru,35400614.0,Panama,PABLB,Maritime,940161,118,150105.0
6540588,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
6516524,Peru,23390916.0,Australia,AUMEL,Maritime,440799,118,150119.0
6568748,Peru,28287973.0,Mexico,MXTAM,River,440722,226,160209.0
6618092,Peru,33496360.0,Ecuador,ECGYE,Maritime,440839,118,150119.0
6765420,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6424748,Peru,29891757.0,Dominican Republic,DOCAU,Maritime,440799,118,160113.0
6477292,Peru,28485685.0,Bolivia,BOLPB,Truck,441011,262,40101.0
6350060,Peru,33930463.0,Ecuador,ECGYE,Maritime,441232,118,150142.0
6345708,Peru,33496360.0,Dominican Republic,DOHAI,Maritime,440799,118,150119.0
6437036,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6444588,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6359020,Peru,1562936.0,United States,USHOU,Maritime,441400,118,150108.0
6358316,Peru,1562936.0,United States,USDFW,Air,441400,235,150108.0
6417964,Peru,28333164.0,Mexico,MXGYM,Maritime,441231,118,150108.0
6306668,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6370732,Peru,28783144.0,United States,USLAX,Maritime,940350,118,150106.0
6352364,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6385444,Peru,28277804.0,United States,USPEF,Maritime,442190,118,150134.0
6393444,Peru,23390916.0,Denmark,DKAAR,Maritime,440929,118,150119.0
6469220,Peru,35400614.0,Panama,PABLB,Maritime,940161,118,150105.0
6568740,Peru,28287973.0,Mexico,MXTAM,River,440722,226,160106.0
6569764,Peru,28287973.0,Mexico,MXTAM,River,440929,226,160209.0
6515236,Peru,38178462.0,Netherlands,NLRTM,Maritime,442010,118,150103.0
6701092,Peru,23145321.0,Dominican Republic,DOHAI,Maritime,442190,118,150143.0
6765412,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6750372,Peru,28458864.0,United States,USPEF,Maritime,940350,118,150700.0
6509476,Peru,23118782.0,Mexico,MXTAM,River,440722,226,160503.0
6411940,Peru,33496360.0,Mexico,MXZLO,Maritime,440722,118,150119.0
6460324,Peru,28824659.0,Mexico,MXTAM,River,440722,226,160401.0
6306660,Peru,39721873.0,United States,USFLL,Air,442010,235,150114.0
6444644,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
6359012,Peru,1562936.0,United States,USHOU,Maritime,940360,118,150108.0
6358308,Peru,1562936.0,United States,USDFW,Air,441400,235,150108.0
6358436,Peru,1562936.0,United States,USDFW,Air,441510,235,150108.0
6379236,Peru,28451044.0,United States,USLAX,Air,441900,235,150143.0
6429348,Peru,28295629.0,United States,USHOU,Maritime,940360,118,150132.0
6306724,Peru,39721873.0,Canada,CAYVR,Air,442010,235,150114.0
6351716,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6352356,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
6367131,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6351707,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6426715,Peru,24059343.0,Colombia,COBOG,Air,441400,235,150116.0
6335643,Peru,36842185.0,Spain,ESMAD,Air,442010,235,70000.0
6487643,Peru,28769918.0,United States,USNYC,Maritime,441879,118,150122.0
6523931,Peru,28420323.0,United States,USHOU,River,440722,226,160208.0
6517723,Peru,28287973.0,Mexico,MXTAM,River,440799,226,160107.0
6568731,Peru,28420323.0,United States,USHOU,River,440722,226,160208.0
6750363,Peru,28458864.0,United States,USPEF,Maritime,940350,118,150700.0
